repetition,agent_1_returns,agent_2_returns
21,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.39, -0.5000000000000002, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, 0.4, 0.41, 0.4, 0.39, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.38, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.39, 0.4, 0.4, 0.39, 0.38, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, -0.5000000000000002, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.39, -0.5000000000000002, 0.4, 0.4, 0.4, -0.5000000000000002, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.39, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.38, 0.4, 0.4, 0.4]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.39, -0.5000000000000002, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, 0.4, 0.41, 0.4, 0.39, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.38, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.39, 0.4, 0.4, 0.39, 0.38, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, -0.5000000000000002, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.39, -0.5000000000000002, 0.4, 0.4, 0.4, -0.5000000000000002, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.39, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.38, 0.4, 0.4, 0.4]"
22,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, -0.5000000000000002, 0.39, 0.42, 0.42, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.38, 0.4, 0.4, 0.32999999999999996, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.29999999999999993, 0.4, 0.4, 0.32999999999999996, 0.4, 0.4, 0.4, 0.4, 0.4, 0.38, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.38, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.39, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.39, -0.5000000000000002]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, -0.5000000000000002, 0.39, 0.42, 0.42, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.38, 0.4, 0.4, 0.32999999999999996, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.29999999999999993, 0.4, 0.4, 0.32999999999999996, 0.4, 0.4, 0.4, 0.4, 0.4, 0.38, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.38, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.39, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.39, -0.5000000000000002]"
23,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.39, 0.4, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.38, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.38, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.4, 0.30999999999999994, 0.41, 0.41, 0.41, 0.41, 0.33999999999999997, 0.41, 0.41, 0.41, 0.41, 0.42, 0.41, 0.41, 0.41, 0.41, 0.4]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.39, 0.4, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.38, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.38, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.4, 0.30999999999999994, 0.41, 0.41, 0.41, 0.41, 0.33999999999999997, 0.41, 0.41, 0.41, 0.41, 0.42, 0.41, 0.41, 0.41, 0.41, 0.4]"
24,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, 0.39, 0.4, 0.41, 0.4, 0.39, 0.4, 0.4, 0.38, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.39, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.38, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, 0.39, 0.4, 0.41, 0.4, 0.39, 0.4, 0.4, 0.38, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.39, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.38, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]"
25,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.39, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, 0.38, 0.41, 0.41, 0.41, -0.5000000000000002, 0.38, 0.41, 0.33999999999999997, 0.41, 0.33999999999999997, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.37, 0.4, 0.32999999999999996, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.38, 0.4, 0.39, 0.4, 0.4]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.39, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, 0.38, 0.41, 0.41, 0.41, -0.5000000000000002, 0.38, 0.41, 0.33999999999999997, 0.41, 0.33999999999999997, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.37, 0.4, 0.32999999999999996, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.38, 0.4, 0.39, 0.4, 0.4]"
26,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.4, 0.37, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, 0.4, 0.39, 0.4, 0.38, 0.39, 0.39, 0.38, 0.39, 0.39, 0.39, 0.38, 0.39, 0.39, 0.39, 0.39, -0.5000000000000002, 0.39, 0.39, 0.39, 0.39, 0.39, 0.39, 0.39, 0.4, 0.39, 0.39, 0.38, 0.39, 0.38, 0.39, 0.39, 0.39, -0.5000000000000002, 0.38, 0.4, 0.39, 0.39, 0.39, 0.39, 0.4, 0.39]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.4, 0.37, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, 0.4, 0.39, 0.4, 0.38, 0.39, 0.39, 0.38, 0.39, 0.39, 0.39, 0.38, 0.39, 0.39, 0.39, 0.39, -0.5000000000000002, 0.39, 0.39, 0.39, 0.39, 0.39, 0.39, 0.39, 0.4, 0.39, 0.39, 0.38, 0.39, 0.38, 0.39, 0.39, 0.39, -0.5000000000000002, 0.38, 0.4, 0.39, 0.39, 0.39, 0.39, 0.4, 0.39]"
27,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, 0.4, 0.4, -0.5000000000000002, 0.37, 0.39, 0.4, -0.5000000000000002, 0.4, 0.4, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, -0.5000000000000002, 0.41, 0.42, -0.5000000000000002, 0.41, 0.4, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.4, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.38, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.41, 0.4, 0.4, 0.38, 0.37, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, 0.4, 0.4, -0.5000000000000002, 0.37, 0.39, 0.4, -0.5000000000000002, 0.4, 0.4, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, -0.5000000000000002, 0.41, 0.42, -0.5000000000000002, 0.41, 0.4, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.4, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.38, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.41, 0.4, 0.4, 0.38, 0.37, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4]"
28,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, 0.4, 0.4, -0.5000000000000002, 0.39, 0.39, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, -0.5000000000000002, -0.5000000000000002, 0.4, 0.4, -0.5000000000000002, 0.4, 0.36, 0.4, 0.37, 0.4, 0.4, 0.4, 0.41, 0.4, 0.41, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.38, 0.4, 0.4, 0.4]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, 0.4, 0.4, -0.5000000000000002, 0.39, 0.39, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, -0.5000000000000002, -0.5000000000000002, 0.4, 0.4, -0.5000000000000002, 0.4, 0.36, 0.4, 0.37, 0.4, 0.4, 0.4, 0.41, 0.4, 0.41, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.38, 0.4, 0.4, 0.4]"
29,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.39, -0.5000000000000002, 0.41, 0.41, 0.41, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.38, -0.5000000000000002, 0.39, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, -0.5000000000000002, 0.4, 0.4, 0.4, 0.39, 0.4, 0.38, 0.4, 0.4, 0.4, 0.4]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.39, -0.5000000000000002, 0.41, 0.41, 0.41, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.38, -0.5000000000000002, 0.39, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, -0.5000000000000002, 0.4, 0.4, 0.4, 0.39, 0.4, 0.38, 0.4, 0.4, 0.4, 0.4]"
30,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.38, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, 0.38, 0.41, 0.41, 0.38, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, 0.42, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.33999999999999997, 0.41, 0.4, 0.41, 0.4, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.38, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, 0.38, 0.41, 0.41, 0.38, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, 0.42, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.33999999999999997, 0.41, 0.4, 0.41, 0.4, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41]"
