repetition,agent_1_returns,agent_2_returns
41,"[0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32]","[0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999]"
42,"[0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.52, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32]","[0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.48, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999]"
43,"[0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.32, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52]","[0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.6799999999999999, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48]"
44,"[0.08, 0.08, 0.2, 0.08, 0.08, 0.08, 0.08, 0.08, 0.08, 0.0, 0.08, 0.08, 0.4, 0.08, 0.0, 0.08, 0.08, 0.08, 0.08, 0.08, 0.08, 0.08, 0.08, 0.0, 0.08, 0.08, 0.08, 0.08, 0.08, 0.08]","[0.12, 0.12, 0.0, 0.12, 0.12, 0.12, 0.12, 0.12, 0.12, 0.2, 0.12, 0.12, 0.6, 0.12, 0.2, 0.12, 0.12, 0.12, 0.12, 0.12, 0.12, 0.12, 0.12, 0.2, 0.12, 0.12, 0.12, 0.12, 0.12, 0.12]"
45,"[0.52, 0.32, 0.0, 0.32, 0.0, 0.0, 0.2, 0.32, 0.32, 0.52, 0.32, 0.0, 0.0, 0.32, 0.0, 0.52, 0.2, 0.0, 0.32, 0.32, 0.0, 0.52, 0.32, 0.0, 0.0, 0.32, 0.0, 0.0, 0.0, 0.32]","[0.48, 0.6799999999999999, 0.2, 0.6799999999999999, 0.2, 0.2, 0.0, 0.6799999999999999, 0.6799999999999999, 0.48, 0.6799999999999999, 0.2, 0.2, 0.6799999999999999, 0.2, 0.48, 0.0, 0.2, 0.6799999999999999, 0.6799999999999999, 0.2, 0.48, 0.6799999999999999, 0.2, 0.2, 0.6799999999999999, 0.2, 0.2, 0.2, 0.6799999999999999]"
46,"[0.08, 0.4, 0.4, 0.32, 0.4, 0.08, 0.4, 0.4, 0.08, 0.4, 0.08, 0.08, 0.08, 0.08, 0.4, 0.4, 0.08, 0.4, 0.2, 0.2, 0.4, 0.4, 0.08, 0.4, 0.2, 0.52, 0.0, 0.08, 0.2, 0.08]","[0.12, 0.6, 0.6, 0.6799999999999999, 0.6, 0.12, 0.6, 0.6, 0.12, 0.6, 0.12, 0.12, 0.12, 0.12, 0.6, 0.6, 0.12, 0.6, 0.0, 0.0, 0.6, 0.6, 0.12, 0.6, 0.0, 0.48, 0.2, 0.12, 0.0, 0.12]"
47,"[0.32, 0.4, 0.32, 0.4, 0.32, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.32, 0.32, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.32, 0.4]","[0.6799999999999999, 0.6, 0.6799999999999999, 0.6, 0.6799999999999999, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6799999999999999, 0.6799999999999999, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6799999999999999, 0.6]"
48,"[0.0, 0.32, 0.32, 0.0, 0.32, 0.0, 0.0, 0.32, 0.0, 0.0, 0.0, 0.0, 0.32, 0.0, 0.32, 0.32, 0.0, 0.32, 0.0, 0.32, 0.32, 0.0, 0.0, 0.0, 0.0, 0.2, 0.32, 0.0, 0.0, 0.32]","[0.2, 0.6799999999999999, 0.6799999999999999, 0.2, 0.6799999999999999, 0.2, 0.2, 0.6799999999999999, 0.2, 0.2, 0.2, 0.2, 0.6799999999999999, 0.2, 0.6799999999999999, 0.6799999999999999, 0.2, 0.6799999999999999, 0.2, 0.6799999999999999, 0.6799999999999999, 0.2, 0.2, 0.2, 0.2, 0.0, 0.6799999999999999, 0.2, 0.2, 0.6799999999999999]"
49,"[0.52, 0.52, 0.2, 0.2, 0.2, 0.2, 0.08, 0.52, 0.2, 0.2, 0.2, 0.52, 0.2, 0.52, 0.52, 0.52, 0.52, 0.52, 0.32, 0.2, 0.2, 0.2, 0.2, 0.52, 0.52, 0.2, 0.52, 0.2, 0.52, 0.52]","[0.48, 0.48, 0.0, 0.0, 0.0, 0.0, 0.12, 0.48, 0.0, 0.0, 0.0, 0.48, 0.0, 0.48, 0.48, 0.48, 0.48, 0.48, 0.6799999999999999, 0.0, 0.0, 0.0, 0.0, 0.48, 0.48, 0.0, 0.48, 0.0, 0.48, 0.48]"
50,"[0.52, 0.52, 0.52, 0.52, 0.32, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.2, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52]","[0.48, 0.48, 0.48, 0.48, 0.6799999999999999, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.0, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48]"
