eval_index,agent1_mean,agent1_std,agent2_mean,agent2_std
529,52.88,7.829789269194926,124.58,4.084556279450682
530,52.74,7.804639645749186,124.26,3.7406416561868108
531,54.62,6.446363315854915,123.8,3.2062439083762797
532,52.98,6.709664671203771,124.2,3.736308338453881
533,53.04,7.586725248748633,124.56,4.17209779367646
534,53.74,9.059381877368896,124.3,4.8425200051213
535,52.9,7.542545989253231,124.48,3.721505071876163
536,55.32,7.875125395827041,123.84,4.627569556473463
537,52.8,7.161005515987263,124.56,3.8892672831781545
538,53.16,7.739147239844969,124.44,3.6941034094892347
539,53.34,7.3555693185504,124.62,3.5938280426308666
540,52.86,8.047384668325481,124.38,4.524997237568219
541,51.62,6.4121447270004746,124.58,3.2130359475113264
542,51.74,7.657179637438314,125.06,3.791622344063291
543,54.12,7.788812489718828,124.26,4.184781953698425
544,56.06,7.37403553015579,123.38,4.014423993551256
545,54.88,6.7398516304144245,124.0,4.180908992073374
546,52.02,7.420215630289999,125.1,3.9000000000000004
547,52.04,6.843858560782799,124.58,3.6336758248363332
548,54.94,7.8775884634829705,123.82,4.0233816622338985
549,53.26,7.307010332550517,124.18,4.05309758086331
550,51.4,7.743384273042375,125.38,4.146757769631596
551,52.48,7.2006666358053275,124.06,4.3607797467884115
552,50.7,8.176184929415431,125.4,4.440720662234903
553,54.24,6.691965331649591,124.44,4.205520181856221
554,52.72,7.183425366773153,124.66,3.734220132772036
555,54.44,7.486414362029395,123.32,4.619264010640656
556,53.42,7.335093728099185,123.92,3.7085846356797636
557,50.48,7.419541764826182,126.38,3.6709126930506004
558,54.78,7.7027008250353335,123.24,4.347689041318388
559,53.26,6.692712454603141,124.3,3.945883931389771
560,54.54,6.899884056996901,123.48,4.138792094319308
561,53.72,6.34362672294012,123.74,3.9182138787973293
562,53.16,8.050739096505364,124.08,4.987343982522161
563,52.78,7.663654480729151,124.96,4.507593593038309
564,51.72,6.939855906285086,124.92,3.3216863187242707
565,55.82,7.776091563246926,123.62,5.425458505969794
566,53.42,7.324179134892865,123.74,3.767280186022804
567,51.52,7.411450600253636,125.62,4.791200267156447
568,55.76,7.256886384669395,122.9,4.450842616853578
569,52.84,7.198222002689275,124.12,4.718643872978762
570,53.5,8.312039460926542,123.94,4.134779316964813
571,54.92,6.517177303096794,123.14,4.059605892201853
572,52.4,7.626270385975048,124.76,4.32924935756766
573,51.66,8.130461241528675,125.04,4.74113910363322
574,53.66,5.839897259370236,123.98,3.9369531366273582
575,54.66,7.007453175013017,124.26,3.404761371961331
576,52.04,6.639156572939066,125.06,3.6409339461187713
577,53.26,6.455416330493332,124.36,4.126790520489258
578,52.42,6.321676992697428,124.18,4.174637708831752
579,52.16,8.058188382012425,124.58,3.9501392380522486
580,53.44,7.422021288031986,123.94,4.4605380841329
581,52.5,7.486654793697917,124.38,4.039257357485409
582,53.76,7.9988999243646,124.2,3.8678159211627436
583,52.7,7.702596964660684,124.22,4.0560571988077285
584,50.68,9.261619728751555,125.32,4.6062566146492525
585,52.94,6.354242677140996,124.4,3.5327043465311387
586,52.94,7.250958557321921,123.62,3.8620719827574432
587,52.7,7.094363960215179,124.58,3.6610927330511585
588,52.08,8.221532703821106,124.32,4.818464485704964
589,53.48,7.330047748821285,124.28,4.0300868476994385
590,52.64,6.0456926815709044,124.46,3.6288290122297027
591,54.22,5.550819759278804,124.24,3.5131752020074374
592,52.0,8.48528137423857,125.32,4.575762231585028
593,51.8,6.985699678629193,125.24,3.7818513984555233
594,51.24,6.9211559728126355,125.7,3.8013155617496412
595,54.14,7.802589313811154,124.16,4.721694611048029
596,54.36,7.287688247997441,123.9,3.753664875824692
597,54.42,6.832539791322113,123.3,3.8223029707232774
598,51.26,9.199586947249317,125.18,5.034640006991563
599,51.92,7.881218179951625,124.64,4.765542991097657
600,52.84,8.100271600384767,123.94,4.544931242604227
601,52.68,7.4092914641010035,124.32,4.3194444087173975
602,53.62,7.633845688773124,124.12,4.297161854061354
603,54.58,6.7943800305841,123.94,4.6364210335128115
604,53.54,6.496799211919667,124.46,3.4421504906090323
605,54.92,7.581134479746419,123.92,4.312029684498937
606,51.8,7.343023900274328,124.4,4.2895221179054435
607,55.1,6.797793759742936,123.62,3.4634664716148205
608,53.28,6.997256605270382,123.54,4.133811800263771
609,53.18,8.00921968733534,124.04,4.28
610,51.46,8.715985314352015,125.26,4.146371908066135
611,55.62,7.881345062868393,123.18,3.6861361884770356
612,53.4,6.663332499583072,123.72,3.741871189658992
613,52.06,7.582638063365544,124.54,4.336865227327222
614,54.62,7.163490769171131,123.8,4.214261501141095
615,54.98,6.586319154125466,123.68,3.9670644058295794
616,53.54,7.119578639217352,124.4,3.9242833740697165
617,55.2,7.421590126111789,123.9,3.6455452267116364
618,52.74,8.344603046280872,124.2,4.749736834815168
619,53.08,7.490901147392082,124.78,4.153504544357692
620,53.02,6.451325445208916,123.88,4.240943291297351
621,51.52,6.735695955133366,125.02,4.081617326501837
622,53.62,7.873728468775131,123.58,4.450123593789279
623,53.62,5.986284323351172,124.72,3.5611234182487963
624,53.04,7.09072633797131,124.14,4.074358845266333
625,54.74,7.789249001026991,124.04,4.209322985944416
626,53.2,9.062008607367355,123.64,4.96290237663406
627,54.58,7.324179134892865,123.46,4.200999880980716
628,52.58,6.302666102531531,124.58,4.040247517170204
629,53.22,7.555898358236431,124.08,4.471420355994279
630,52.7,7.705193054038297,124.52,4.129116128180461
631,52.68,7.153852109178661,124.92,3.877318661136843
632,52.7,6.7238381896056945,124.7,4.405678154382138
633,54.74,6.501722848599437,123.26,3.670476808263472
634,53.28,8.116748117318904,124.62,3.9491264856927555
635,52.34,8.396689823972302,124.94,3.8905526599700466
636,53.94,7.365894378824608,123.66,3.3681448899950865
637,53.48,8.417220443828235,124.52,4.332389640833337
638,53.16,7.097492514966114,124.32,3.875254830330516
639,52.44,6.515090175891658,124.38,3.8360917611548357
640,53.64,6.565851049178621,123.72,3.842082768499398
641,53.34,8.39430759503129,123.84,4.818132418271628
642,53.64,6.6955507615132,124.2,3.2062439083762793
643,52.82,7.024784694209496,125.12,4.038019316447113
644,54.1,6.920260110718383,123.76,4.296789499149336
645,52.16,8.21793161324673,124.58,4.224168557242952
646,52.04,6.514476187691533,125.12,3.6695503811775105
647,52.46,6.6549530426592804,125.06,3.1458544149403997
648,53.64,8.28193214171669,125.46,4.378173134995919
649,52.36,8.03930345241427,124.66,4.320231475279999
650,53.48,6.853437093896755,124.34,4.41184768549414
651,53.36,7.533286135545364,124.4,4.256759330758552
652,52.82,7.97669104328355,125.24,4.768899244060415
653,51.9,7.136525765384723,124.5,4.3737855457258075
654,51.06,7.441532100313752,125.16,3.796630084693531
655,51.74,7.334330235270293,125.0,4.5563142999578075
656,52.38,7.213570544466866,125.22,4.678846011571657
657,52.74,6.544646667315203,124.56,4.332020313895121
658,53.62,8.049571417162534,123.88,3.8607771238443718
659,54.2,7.4404300950953095,124.16,4.768060402301969
660,51.42,8.395451149283165,125.64,4.385247997548142
661,53.74,7.753218686455322,124.18,4.73577871104637
662,52.46,8.530439613525203,124.94,4.58
663,53.58,8.239150441641419,124.56,4.767221412940666
664,51.62,6.336844640670939,124.76,3.9423850649067758
665,53.86,7.906984254442396,124.6,3.9698866482558413
666,53.54,7.051836640195233,124.58,3.572618087621457
667,53.82,6.4457427810920285,124.14,3.990037593807859
668,53.44,7.40583553692627,125.02,3.9063537986209083
669,52.24,6.825130035391267,124.84,4.239622624715554
670,51.7,6.809552114493287,125.5,4.001249804748512
671,52.16,6.500338452726905,124.88,4.15518952636339
672,54.16,7.852031584246206,123.64,4.471062513541943
673,52.58,6.729309028421863,124.46,4.234194138203868
674,52.46,7.728415102723196,124.76,4.0573883225543
675,52.42,8.713414944784851,125.26,3.9487213120198805
676,52.44,6.419221136555431,124.74,3.9028707383155807
677,52.58,7.652685803036735,124.88,3.9326327059617476
678,52.9,5.189412298131648,124.72,3.3468791433214307
679,51.28,8.48773232377176,124.96,4.621514903145938
680,53.58,6.773743425905649,124.38,3.9491264856927555
681,52.14,7.84094382073995,124.68,3.9821602177712534
682,51.72,7.528718350423266,124.86,4.467706346661562
683,54.58,7.565950039486119,123.58,4.3684779958241755
684,52.7,8.227393268830658,124.16,4.374288513575666
685,54.76,6.763312797734556,124.0,3.280243893371345
686,51.38,7.827873274395797,125.54,3.7481195285102626
687,52.94,7.3113883770457715,124.22,3.5904874320905233
688,53.22,7.6688721465414975,124.44,4.678290285991237
689,53.98,7.398621493224262,123.7,4.026164427839478
690,54.22,7.744133263316172,123.82,4.077695427566901
691,53.1,7.184010022264724,124.2,4.494441010848846
692,53.08,7.210658777115998,124.42,3.76345585864907
693,52.34,7.352849787667364,124.64,4.01875602643405
694,53.92,6.2155932942881655,124.0,4.209513035969837
695,52.72,8.926455063461644,124.66,4.41184768549414
696,51.32,7.237237041855131,125.3,4.224926034855521
697,51.82,6.728120094053018,124.84,3.534741857618461
698,52.84,7.173172241066014,123.94,4.056648863286051
699,52.12,7.931305062850627,124.9,4.1436698710201325
700,52.02,6.682783851060873,124.62,3.8256502715224783
701,53.38,6.773152884735438,124.24,4.174014853830782
702,53.64,8.093849516762713,124.2,4.3817804600413295
703,53.58,6.951517819872146,123.9,4.318564576337838
704,55.22,7.603393979007006,123.68,4.593212383506776
705,52.78,5.86614012788648,124.84,3.1834572401714456
706,51.84,8.11507239647312,124.98,4.3196759137694585
707,55.3,7.671375365604266,123.4,4.63033476111609
708,54.12,6.34236548931075,124.2,3.0854497241083023
709,53.32,7.425469682114391,124.36,4.798999895811626
710,52.08,6.4337858217382395,124.86,3.5043401661368434
711,52.28,7.419002628386111,125.3,4.182104733265296
712,55.32,7.826723452377758,123.24,4.29213233719558
713,52.94,6.525059386702927,124.94,4.081225306204009
714,51.1,6.148983655857284,125.62,3.565893997302782
715,52.38,8.138525665008375,124.62,4.009438863482023
716,52.56,6.122613820910149,124.62,3.2550883244545004
717,53.04,8.407044665041335,124.26,4.367195896682447
718,54.8,8.733842224359218,123.8,4.833218389437829
719,54.68,7.251041304529991,123.44,4.133569885704121
720,53.22,6.806731961815449,124.14,4.044799129746743
721,52.08,7.157765014304395,125.28,3.8628486897625183
722,52.28,7.29120017555409,124.88,4.231500915750818
723,54.5,6.363175307973213,123.8,3.725587202039432
724,53.12,6.7517108942845,124.34,3.461849216820399
725,51.64,7.680520815673895,125.08,4.555611923770505
726,52.7,7.400675644831356,124.7,4.332435804486894
727,53.22,8.48124990788504,124.14,4.377259416575627
728,53.04,8.204779095137175,124.32,4.356328729561165
729,54.06,7.511085141309475,124.44,4.441441207536128
730,51.94,8.10286369131309,125.08,4.08333197278889
731,51.02,6.724552029689412,124.94,4.575631104011774
732,54.06,7.125756100232452,124.2,3.560898762952972
733,52.0,7.252585745787498,125.2,4.161730409336963
734,54.26,6.855100291024194,124.16,3.2209315422715834
735,54.18,6.253606959187634,124.26,3.9182138787973284
736,52.58,7.807919056957493,123.8,4.83735464897913
737,52.82,6.467426072248527,124.1,4.114608122288196
738,53.84,8.205754078693804,124.4,4.409081537009721
739,52.86,7.280137361341476,124.86,4.266192682005819
740,52.76,7.64607088640957,124.46,4.0209949017624975
741,54.26,6.386892828285129,124.16,4.080980274394868
742,52.7,9.053728513711905,124.82,4.018407644826494
743,54.7,7.608547824650904,123.94,3.859585469969541
744,50.98,8.386870691741944,125.38,3.9793969392358957
745,54.12,7.129207529592613,123.42,4.079656848314574
746,53.74,7.456031115814899,124.18,4.802874139512715
747,51.04,7.576173176479007,126.04,3.8779375961972367
748,53.04,7.668011476256408,124.08,3.7300938325999256
749,52.14,6.4405279286716866,125.1,4.196427051671458
750,52.94,6.360534568729265,123.92,3.964038344920492
751,53.38,7.450879142758926,124.12,4.474997206703041
752,50.9,8.488227141164401,125.54,4.682776953902459
753,52.22,7.167398412255313,124.88,4.402908129861446
754,53.66,7.176656603182293,124.64,3.604219749127403
755,53.66,7.268039625648721,124.22,3.4075797862999493
756,54.14,8.438032946131461,124.22,4.477901294133224
757,53.48,6.917340529423139,124.04,3.8572529084829283
758,51.46,8.0279760836714,124.78,4.26281597069355
759,53.68,7.201222118501831,124.36,3.491475332864318
760,53.88,7.703609543584099,124.02,4.04717185204681
761,55.86,8.982226895375112,123.84,4.579781654183964
762,53.42,8.335682335597967,124.04,4.573663739279485
763,54.54,6.416260593211594,124.2,4.12795348811006
764,52.58,8.15374760462942,125.0,4.069397989875161
765,53.12,7.22119103749513,124.52,4.309245873699945
766,54.16,7.624591792351904,123.64,4.974977386883281
767,53.5,7.6400261779656224,123.64,4.389806373862063
768,50.66,6.851598353669017,126.14,4.156970050409313
769,52.52,7.57427224226856,124.7,3.9306488014067087
770,51.52,6.794821557627544,125.2,3.9446165846632044
771,50.78,6.500123075757873,125.18,4.038266955019195
772,52.48,7.2670213980695015,125.32,4.002199395332521
773,54.3,7.619055059520175,124.32,3.880412349222695
774,51.86,6.235414982180417,125.0,3.4698703145794942
775,52.7,6.747592163134936,125.0,3.676955262170047
776,52.22,6.812605962478675,124.34,3.9222952464086642
777,52.58,6.425231513338643,124.58,3.3591070241955676
778,51.9,7.712976079309465,125.04,5.0949386649890105
779,52.52,7.728492737914683,124.46,4.552845264227635
780,53.98,6.865828427800975,124.42,3.376921675135508
781,51.46,8.309536689852207,124.3,4.609772228646443
782,52.68,7.092080089790301,124.5,3.769615364994153
783,53.1,6.928924880528003,124.44,4.025717327384026
784,53.78,7.647980125497189,124.04,4.358715407089571
785,53.64,7.662271203761977,124.86,4.354354142694414
786,51.34,6.351724175371598,125.14,4.595693636438356
787,52.74,7.916590175069061,124.68,4.401999545661039
788,52.78,7.032183160299508,124.48,3.9911902986452557
789,53.08,6.238076626653442,123.94,3.5744090420655557
790,55.22,7.214679480060079,123.74,3.8356746473078247
791,53.76,7.360869513855004,123.78,4.134198834115264
792,52.58,7.219667582375243,124.7,3.3421549934136805
793,52.1,8.438601779915912,124.82,4.1985235500113625
794,52.02,8.278864656461055,125.28,4.660643732361443
795,52.36,6.728328172733551,124.42,4.345526435312528
796,53.2,6.770524351924304,124.48,3.377809941367336
797,53.0,7.263607918933951,124.16,4.0662513449121676
798,54.58,7.269360357005286,124.18,3.787822593522565
799,52.6,7.219418259112018,124.0,3.8
800,51.76,7.190438095137182,124.42,4.089449840748753
801,52.84,7.608836967631782,124.72,4.228664091648803
802,51.94,6.751029551112925,124.66,3.8915806557233275
803,51.24,7.4015133587665725,125.16,3.500628514995558
804,52.72,7.871569093897352,124.24,4.438738559545944
805,52.64,7.3396457680190546,125.3,3.8223029707232774
806,52.98,7.548483291363903,124.44,4.065267518872527
807,52.26,7.745476098988363,125.34,4.83160428843257
808,53.54,6.60669357545815,124.28,4.275698773300102
809,51.66,7.439381694737809,125.16,3.673472471654035
810,53.3,7.51065909225016,124.4,4.427188724235731
811,51.5,7.454528824815154,125.42,3.9703400358155734
812,53.8,7.815369473031969,123.88,3.8711238678192688
813,52.18,6.8284405247464806,124.42,4.000449974690346
814,52.9,5.734980383575868,124.18,3.9430445090057007
815,54.3,7.0178344238090995,123.42,4.050135800192384
816,52.4,7.533923280734946,124.58,4.055070899503486
817,54.14,7.61842503408677,123.5,4.809365862564419
818,54.46,7.639921465564943,123.64,4.028697059844535
819,53.24,8.384652646353338,125.36,3.7189245757342264
820,54.88,6.150252027356277,124.06,3.227444809752756
821,52.94,8.56366743866201,124.34,4.680213670336003
822,53.64,6.898579563939232,124.56,3.6230373997517593
823,53.22,6.940576344944272,124.44,3.821832021426371
824,55.7,7.98060148109151,122.66,5.1014115693599935
825,54.0,8.022468448052631,123.96,4.293995808102286
826,53.34,7.739793278893176,124.26,4.1656212021738135
827,53.38,6.520398760812103,123.7,3.8170669367984624
828,54.04,7.437634032405737,123.4,4.064480286580316
829,52.38,6.418379857876909,124.8,4.093897898091744
830,51.8,6.4124878167525585,124.94,3.951759101969654
831,53.24,6.935589376541839,123.86,3.7630306934703586
832,53.46,7.040482937980887,123.84,4.328325311249145
833,53.26,7.23825945928992,124.42,3.7206988590854815
834,53.02,6.854166616008105,123.82,3.6969717337301904
835,52.7,8.188406438373708,124.22,3.864142854502147
836,52.6,7.914543574963752,124.6,3.872983346207417
837,54.82,6.9186414851472104,123.28,4.11844630898595
838,56.18,7.431527433845616,123.32,4.319444408717398
839,52.32,6.310118857834613,124.74,3.8200000000000003
840,54.46,7.616324572915731,124.24,3.8395833107252666
841,53.16,7.666446373646659,125.16,4.406177481672748
842,52.96,7.916969117029573,124.6,3.6660605559646724
843,55.06,7.153768237789087,123.82,3.9984496995710743
844,52.0,8.190238091777308,125.2,3.9496835316263
845,51.38,7.432065661712091,125.36,4.8569949557313725
846,52.04,7.531161928945626,124.76,3.5471678843832586
847,52.12,7.201777558353215,123.82,3.8817006582167073
848,53.42,7.555368951944041,124.64,4.003798196712716
849,54.32,7.961004961686684,123.62,4.413116812412744
850,55.12,9.719341541483146,123.82,5.038610919688085
851,50.8,8.337865434270332,125.44,4.1432354507075715
852,52.22,7.327455219924582,123.86,3.6111494015063967
853,53.72,7.9045303465797385,124.34,4.62
854,53.22,7.313795184444257,123.48,4.318518264405051
855,52.2,6.502307282803543,124.62,3.856889938797841
856,53.04,8.238834869081913,124.8,4.454211490264019
857,53.28,7.858854878415813,124.32,4.562630820042314
858,56.08,6.238076626653442,123.46,3.269311854198067
859,53.34,7.593707921694119,124.14,4.204806773206113
860,54.14,6.657356832857918,123.26,4.2133597045588225
861,52.06,7.468359927052256,124.6,4.427188724235731
862,53.36,8.847056007508938,123.38,4.516148801800048
863,52.1,6.04400529450463,124.82,2.8961353559528247
864,54.4,7.093659140387279,123.76,3.808201675331809
865,52.7,7.970570870395669,124.58,4.195664428907537
866,51.3,8.407734534343957,125.04,4.617185289762586
867,52.38,6.4494650940988905,124.02,3.5467731813579504
868,52.7,8.22009732302483,124.4,4.358898943540674
869,54.54,6.122777147667551,123.96,3.205994385522221
870,52.96,8.657851927585734,124.18,5.179536658814186
871,53.88,7.716579553143995,125.1,4.341658669218483
872,51.42,7.236269757271352,125.64,3.953530068179576
873,54.4,6.726068688320095,123.28,4.209703077415318
874,52.16,7.460187665199851,125.0,3.4409301068170506
875,53.74,5.694945127040295,124.36,3.6483420892235423
876,54.28,6.974353016588709,123.94,3.6519036131858686
877,53.66,7.425927551491464,123.92,4.227718060609056
878,53.1,7.942921376924235,124.44,3.868643173000062
879,51.7,7.209022125087421,123.94,4.11052308106888
880,50.16,8.474337732236071,126.06,4.606126355192615
881,52.62,6.755412644687222,124.68,3.8907068766485087
882,52.52,7.579551437915043,124.88,4.57663631939441
883,53.18,7.633321688491845,123.8,4.664761515876242
884,54.34,7.425927551491464,123.52,4.378310176312319
885,53.98,8.401166585659398,123.46,5.107680491181883
886,53.48,9.080176209743948,124.22,4.678846011571656
887,52.86,8.104344513901172,124.32,5.0692800277751475
888,54.1,7.209022125087424,124.66,3.7821158099666916
889,52.8,6.717142249498668,124.14,4.0348977682216445
890,54.72,7.0824854394485,123.84,3.9867781478281445
891,51.56,7.413932829477214,125.78,3.838176650442238
892,53.04,7.751025738571639,124.38,3.825650271522478
893,51.72,8.939888142476953,124.86,4.43625968581642
894,53.1,7.38173421358423,124.74,4.642456246428178
895,51.32,8.59404444950106,125.0,4.340506882842141
896,51.74,7.177213944142949,125.12,3.5476189197826775
897,52.0,6.109009739720506,124.36,4.03861362350993
898,50.7,6.844705983459042,125.64,3.5086179615341426
899,51.58,7.807919056957494,125.14,4.418189674516023
900,51.88,8.477358079024386,124.78,4.891993458703721
901,52.4,7.202777242147643,124.76,4.11125285040947
902,53.04,6.387362522982392,124.38,3.5714982850338894
903,54.8,6.44980619863884,123.92,4.2560075187903506
904,53.5,6.791906948714772,124.3,4.148493702538308
905,53.8,7.241546796092669,124.6,4.326661530556787
906,51.82,7.885911488217453,124.9,4.459820624195553
907,52.36,7.185429701834122,125.14,3.8105642626781675
908,52.96,7.96984316031376,123.82,3.9834156197916406
909,52.42,8.040124377147409,124.96,3.994796615598848
910,53.88,8.179584341517605,123.66,4.443467114765225
911,51.42,7.258346919237191,125.4,4.1856899072912706
912,53.84,8.493197277821821,124.4,4.634652090502587
913,52.86,7.0455943681140205,124.38,3.86724708287433
914,53.54,7.741343552639942,124.28,3.7472122971617177
915,52.4,6.92820323027551,124.4,4.256759330758554
916,53.56,8.18818661243135,124.06,4.249282292340673
917,51.92,8.126106078559397,125.0,3.888444419044716
918,53.34,7.55674533115944,124.32,3.880412349222695
919,53.46,7.037641650439442,124.86,4.176170494603878
920,52.92,7.480213900684927,124.86,3.6111494015063963
921,53.08,6.461702562018775,124.36,3.508617961534142
922,53.72,7.0086803322736895,124.7,4.4283179650969045
923,52.6,7.0171219171395345,124.12,3.813869426186483
924,53.72,7.2084394982548075,124.22,3.853777367726371
925,53.7,8.020598481410225,124.14,3.8262775644221114
926,54.38,6.098819557914467,124.04,3.8830915518437115
927,55.22,7.526725715741208,123.68,4.056796765922591
928,53.08,7.654645648232189,124.36,3.631859028101173
929,52.88,7.659347230671814,124.76,3.972706885739243
930,50.56,6.681796165702751,125.74,3.9588382134156492
931,52.14,6.387519080206337,124.5,3.9357337308308855
932,52.14,7.183341840675551,124.62,4.340000000000002
933,53.4,9.389355675444403,123.84,4.323702117398932
934,53.8,7.079548008171143,124.0,4.349712634186309
935,53.2,8.482924024179399,124.18,4.325228317672954
936,51.04,7.208217532788532,125.14,3.452593228285082
937,52.38,9.528672520346158,125.04,4.317221328586248
938,52.12,7.875633307868007,125.02,3.6796195455508713
939,52.72,7.805229016499132,124.78,4.075733062898011
940,53.12,7.19899993054591,124.22,4.046183386847412
941,53.34,7.0925594815976005,124.08,3.804418483815891
942,53.04,8.155881313506224,124.44,4.308874563038471
943,55.74,7.551979872854535,122.94,4.192421734510974
944,54.18,6.586926445619383,124.2,3.9395431207184424
945,53.6,7.799999999999999,124.1,4.631414470763764
946,49.72,5.1030970988214595,125.8,3.4698703145794947
947,52.5,6.9346953790343235,124.56,3.661475112574165
948,52.42,7.504905062690667,124.12,4.145551832989188
949,51.3,6.649060083951716,124.98,3.5748566404822446
950,53.1,6.876772498781677,124.56,4.490701504219579
951,53.98,6.694744207212103,124.3,3.801315561749642
952,54.04,7.5364713228406846,124.06,4.843180773004452
953,53.16,8.816711405053473,124.44,4.928123375078997
954,55.18,7.649026081796295,123.76,4.052456045412461
955,54.46,7.846553383492652,123.94,4.319305499730253
956,52.38,6.446363315854917,124.02,3.7708884894677017
957,53.16,7.248061809890974,124.56,3.8322839143257643
958,53.12,8.448999940821398,124.7,4.592385001282014
959,54.48,8.168818764056404,123.0,4.368065933568311
960,52.68,5.890466874535497,124.08,3.6815214246286825
961,53.56,10.081983931746766,124.18,4.306692466382993
962,54.02,8.174325660260912,123.68,4.509722829620463
963,53.94,6.303681464033537,123.66,3.9729585953040094
964,53.6,7.675936424958196,124.82,3.8919917779974833
965,54.74,7.439919354401631,124.1,4.859012245302537
966,51.44,9.224228965068027,125.54,4.7168209633184075
967,52.0,6.315061361538778,124.54,3.047687648037443
968,53.62,7.285300268348587,124.0,4.525483399593904
969,54.12,6.417600797805984,124.02,3.9216833120485393
970,51.18,6.224757023370471,124.38,3.520738558882214
971,53.0,7.005711955254798,124.52,3.6509724731912185
972,53.76,7.223738644220181,124.44,3.617512957820607
973,53.5,7.395268757793729,124.18,3.3268002645184453
974,53.62,7.098985843062373,124.12,3.3801775101316807
975,54.96,7.042613151380672,122.94,4.263378941637725
976,53.3,8.41011296000238,124.22,4.622942785715608
977,52.04,8.03233465438287,125.24,4.1835869777022685
978,53.76,7.76288606125325,124.02,4.305763579204041
979,50.72,7.655168188877367,125.24,4.02770406062809
980,53.06,9.364635604229347,124.34,4.777488880154511
981,53.56,9.683305220842724,123.76,5.335016401099439
982,53.18,7.309418581528901,123.86,3.8367173468995612
983,53.82,7.303944139983549,124.14,3.841926600027648
984,50.78,8.02069822397028,126.02,4.57598076919036
985,52.42,7.584431422328242,124.48,4.31851826440505
986,50.7,8.619164692706597,125.76,4.240565999958024
987,53.82,7.436907959629458,124.02,3.9723544655531438
988,51.98,6.503814265490674,124.52,4.182056910181879
989,52.74,7.377831659776467,124.08,4.293436851754082
990,54.52,7.102788184931322,123.52,4.162883615956613
991,52.98,7.092221090744423,124.2,3.9698866482558417
992,53.76,7.420404301653651,124.02,3.844424534309394
993,51.86,7.52066486422577,124.7,3.879432948254164
994,54.38,7.31543573548425,123.86,4.22852220048565
995,55.5,7.6452599694189605,123.36,4.96290237663406
996,52.88,6.69817885697299,124.04,3.877937596197237
997,54.7,7.80320446995976,123.7,4.754997371187495
998,52.84,6.879999999999999,124.54,3.9253534872671016
999,53.16,6.472588353974013,124.14,3.4583811241677807
