repetition,agent_1_returns,agent_2_returns
39,"[0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.2, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52]","[0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.0, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48]"
40,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.32, 0.0, 0.0, 0.0, 0.32, 0.0, 0.32, 0.0, 0.0, 0.0, 0.0, 0.32, 0.0, 0.32, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.32]","[0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.6799999999999999, 0.2, 0.2, 0.2, 0.6799999999999999, 0.2, 0.6799999999999999, 0.2, 0.2, 0.2, 0.2, 0.6799999999999999, 0.2, 0.6799999999999999, 0.2, 0.2, 0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.6799999999999999]"
41,"[0.52, 0.4, 0.4, 0.4, 0.32, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.52, 0.4, 0.4, 0.4, 0.32, 0.4, 0.32, 0.4, 0.32, 0.4, 0.4, 0.4, 0.4, 0.4, 0.32, 0.4, 0.4, 0.4]","[0.48, 0.6, 0.6, 0.6, 0.6799999999999999, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.48, 0.6, 0.6, 0.6, 0.6799999999999999, 0.6, 0.6799999999999999, 0.6, 0.6799999999999999, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6799999999999999, 0.6, 0.6, 0.6]"
42,"[0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.32, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52]","[0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.6799999999999999, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48]"
43,"[0.4, 0.4, 0.32, 0.4, 0.4, 0.4, 0.52, 0.08, 0.4, 0.4, 0.52, 0.4, 0.32, 0.4, 0.32, 0.08, 0.08, 0.4, 0.08, 0.4, 0.4, 0.4, 0.08, 0.4, 0.4, 0.4, 0.08, 0.4, 0.4, 0.4]","[0.6, 0.6, 0.6799999999999999, 0.6, 0.6, 0.6, 0.48, 0.12, 0.6, 0.6, 0.48, 0.6, 0.6799999999999999, 0.6, 0.6799999999999999, 0.12, 0.12, 0.6, 0.12, 0.6, 0.6, 0.6, 0.12, 0.6, 0.6, 0.6, 0.12, 0.6, 0.6, 0.6]"
44,"[0.32, 0.32, 0.52, 0.52, 0.4, 0.52, 0.52, 0.4, 0.52, 0.52, 0.32, 0.32, 0.52, 0.32, 0.52, 0.32, 0.52, 0.52, 0.52, 0.52, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.52, 0.52, 0.52, 0.52]","[0.6799999999999999, 0.6799999999999999, 0.48, 0.48, 0.6, 0.48, 0.48, 0.6, 0.48, 0.48, 0.6799999999999999, 0.6799999999999999, 0.48, 0.6799999999999999, 0.48, 0.6799999999999999, 0.48, 0.48, 0.48, 0.48, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.48, 0.48, 0.48, 0.48]"
45,"[0.52, 0.52, 0.52, 0.52, 0.32, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52]","[0.48, 0.48, 0.48, 0.48, 0.6799999999999999, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48]"
46,"[0.52, 0.32, 0.2, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.0, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.32, 0.52, 0.32, 0.52, 0.2, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52]","[0.48, 0.6799999999999999, 0.0, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.2, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.6799999999999999, 0.48, 0.6799999999999999, 0.48, 0.0, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48]"
47,"[0.32, 0.32, 0.32, 0.52, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.52, 0.32, 0.32, 0.52, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.52, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32]","[0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.48, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.48, 0.6799999999999999, 0.6799999999999999, 0.48, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.48, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999]"
48,"[0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.32, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52]","[0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.6799999999999999, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48]"
49,"[0.32, 0.32, 0.32, 0.32, 0.32, 0.52, 0.32, 0.32, 0.32, 0.52, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.52, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32]","[0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.48, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.48, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.48, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999]"
50,"[0.4, 0.4, 0.32, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.32, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.32, 0.4, 0.4, 0.4, 0.52, 0.52]","[0.6, 0.6, 0.6799999999999999, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6799999999999999, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6799999999999999, 0.6, 0.6, 0.6, 0.48, 0.48]"
